Date,Price
2020-06-03,"1,272.50"
2020-06-04,"1,273.00"
2020-06-05,"1,273.50"
2020-06-06,"1,274.00"
2020-06-07,"1,274.50"
2020-06-08,"1,275.00"
2020-06-09,"1,275.50"
2020-06-10,"1,276.00"
2020-06-11,"1,276.50"
2020-06-12,"1,277.00"
2020-06-13,"1,277.50"
2020-06-14,"1,278.00"
2020-06-15,"1,278.50"
2020-06-16,"1,279.00"
2020-06-17,"1,279.50"
2020-06-18,"1,280.00"
2020-06-19,"1,280.50"
2020-06-20,"1,281.00"
2020-06-21,"1,281.50"
2020-06-22,"1,282.00"
2020-06-23,"1,282.50"
2020-06-24,"1,283.00"
2020-06-25,"1,283.50"
2020-06-26,"1,284.00"
2020-06-27,"1,284.50"
2020-06-28,"1,285.00"
2020-06-29,"1,285.50"
2020-06-30,"1,286.00"
2020-07-01,"1,286.50"
2020-07-02,"1,287.00"
2020-07-03,"1,287.50"
2020-07-04,"1,288.00"
2020-07-05,"1,288.50"
2020-07-06,"1,289.00"
2020-07-07,"1,289.50"
2020-07-08,"1,290.00"
2020-07-09,"1,290.50"
2020-07-10,"1,291.00"
2020-07-11,"1,291.50"
2020-07-12,"1,292.00"
2020-07-13,"1,292.50"
2020-07-14,"1,293.00"
2020-07-15,"1,293.50"
2020-07-16,"1,294.00"
2020-07-17,"1,294.50"
2020-07-18,"1,295.00"
2020-07-19,"1,295.50"
2020-07-20,"1,296.00"
2020-07-21,"1,296.50"
2020-07-22,"1,297.00"
2020-07-23,"1,297.50"
2020-07-24,"1,298.00"
2020-07-25,"1,298.50"
2020-07-26,"1,299.00"
2020-07-27,"1,299.50"
2020-07-28,"1,300.00"
2020-07-29,"1,300.50"
2020-07-30,"1,301.00"
2020-07-31,"1,301.50"
2020-08-01,"1,302.00"
2020-08-02,"1,302.50"
2020-08-03,"1,303.00"
2020-08-04,"1,303.50"
2020-08-05,"1,304.00"
2020-08-06,"1,304.50"
2020-08-07,"1,305.00"
2020-08-08,"1,305.50"
2020-08-09,"1,306.00"
2020-08-10,"1,306.50"
2020-08-11,"1,307.00"
2020-08-12,"1,307.50"
2020-08-13,"1,308.00"
2020-08-14,"1,308.50"
2020-08-15,"1,309.00"
2020-08-16,"1,309.50"
2020-08-17,"1,310.00"
2020-08-18,"1,310.50"
2020-08-19,"1,311.00"
2020-08-20,"1,311.50"
2020-08-21,"1,312.00"
2020-08-22,"1,312.50"
2020-08-23,"1,313.00"
2020-08-24,"1,313.50"
2020-08-25,"1,314.00"
2020-08-26,"1,314.50"
2020-08-27,"1,315.00"
2020-08-28,"1,315.50"
2020-08-29,"1,316.00"
2020-08-30,"1,316.50"
2020-08-31,"1,317.00"
2020-09-01,"1,317.50"
2020-09-02,"1,318.00"
2020-09-03,"1,318.50"
2020-09-04,"1,319.00"
2020-09-05,"1,319.50"
2020-09-06,"1,320.00"
2020-09-07,"1,320.50"
2020-09-08,"1,321.00"
2020-09-09,"1,321.50"
2020-09-10,"1,322.00"
2020-09-11,"1,322.50"
2020-09-12,"1,323.00"
2020-09-13,"1,323.50"
2020-09-14,"1,324.00"
2020-09-15,"1,324.50"
2020-09-16,"1,325.00"
2020-09-17,"1,325.50"
2020-09-18,"1,326.00"
2020-09-19,"1,326.50"
2020-09-20,"1,327.00"
2020-09-21,"1,327.50"
2020-09-22,"1,328.00"
2020-09-23,"1,328.50"
2020-09-24,"1,329.00"
2020-09-25,"1,329.50"
2020-09-26,"1,330.00"
2020-09-27,"1,330.50"
2020-09-28,"1,331.00"
2020-09-29,"1,331.50"
2020-09-30,"1,332.00"
2020-10-01,"1,332.50"
2020-10-02,"1,333.00"
2020-10-03,"1,333.50"
2020-10-04,"1,334.00"
2020-10-05,"1,334.50"
2020-10-06,"1,335.00"
2020-10-07,"1,335.50"
2020-10-08,"1,336.00"
2020-10-09,"1,336.50"
2020-10-10,"1,337.00"
2020-10-11,"1,337.50"
2020-10-12,"1,338.00"
2020-10-13,"1,338.50"
2020-10-14,"1,339.00"
2020-10-15,"1,339.50"
2020-10-16,"1,340.00"
2020-10-17,"1,340.50"
2020-10-18,"1,341.00"
2020-10-19,"1,341.50"
2020-10-20,"1,342.00"
2020-10-21,"1,342.50"
2020-10-22,"1,343.00"
2020-10-23,"1,343.50"
2020-10-24,"1,344.00"
2020-10-25,"1,344.50"
2020-10-26,"1,345.00"
2020-10-27,"1,345.50"
2020-10-28,"1,346.00"
2020-10-29,"1,346.50"
2020-10-30,"1,347.00"
2020-10-31,"1,347.50"
2020-11-01,"1,348.00"
2020-11-02,"1,348.50"
2020-11-03,"1,349.00"
2020-11-04,"1,349.50"
2020-11-05,"1,350.00"
2020-11-06,"1,350.50"
2020-11-07,"1,351.00"
2020-11-08,"1,351.50"
2020-11-09,"1,352.00"
2020-11-10,"1,352.50"
2020-11-11,"1,353.00"
2020-11-12,"1,353.50"
2020-11-13,"1,354.00"
2020-11-14,"1,354.50"
2020-11-15,"1,355.00"
2020-11-16,"1,355.50"
2020-11-17,"1,356.00"
2020-11-18,"1,356.50"
2020-11-19,"1,357.00"
2020-11-20,"1,357.50"
2020-11-21,"1,358.00"
2020-11-22,"1,358.50"
2020-11-23,"1,359.00"
2020-11-24,"1,359.50"
2020-11-25,"1,360.00"
2020-11-26,"1,360.50"
2020-11-27,"1,361.00"
2020-11-28,"1,361.50"
2020-11-29,"1,362.00"
2020-11-30,"1,362.50"
2020-12-01,"1,363.00"
2020-12-02,"1,363.50"
2020-12-03,"1,364.00"
2020-12-04,"1,364.50"
2020-12-05,"1,365.00"
2020-12-06,"1,365.50"
2020-12-07,"1,366.00"
2020-12-08,"1,366.50"
2020-12-09,"1,367.00"
2020-12-10,"1,367.50"
2020-12-11,"1,368.00"
2020-12-12,"1,368.50"
2020-12-13,"1,369.00"
2020-12-14,"1,369.50"
2020-12-15,"1,370.00"
2020-12-16,"1,370.50"
2020-12-17,"1,371.00"
2020-12-18,"1,371.50"
2020-12-19,"1,372.00"
2020-12-20,"1,372.50"
2020-12-21,"1,373.00"
2020-12-22,"1,373.50"
2020-12-23,"1,374.00"
2020-12-24,"1,374.50"
2020-12-25,"1,375.00"
2020-12-26,"1,375.50"
2020-12-27,"1,376.00"
2020-12-28,"1,376.50"
2020-12-29,"1,377.00"
2020-12-30,"1,377.50"
2020-12-31,"1,378.00"
2021-01-01,"1,378.50"
2021-01-02,"1,379.00"
2021-01-03,"1,379.50"
2021-01-04,"1,380.00"
2021-01-05,"1,380.50"
2021-01-06,"1,381.00"
2021-01-07,"1,381.50"
2021-01-08,"1,382.00"
2021-01-09,"1,382.50"
2021-01-10,"1,383.00"
2021-01-11,"1,383.50"
2021-01-12,"1,384.00"
2021-01-13,"1,384.50"
2021-01-14,"1,385.00"
2021-01-15,"1,385.50"
2021-01-16,"1,386.00"
2021-01-17,"1,386.50"
2021-01-18,"1,387.00"
2021-01-19,"1,387.50"
2021-01-20,"1,388.00"
2021-01-21,"1,388.50"
2021-01-22,"1,389.00"
2021-01-23,"1,389.50"
2021-01-24,"1,390.00"
2021-01-25,"1,390.50"
2021-01-26,"1,391.00"
2021-01-27,"1,391.50"
2021-01-28,"1,392.00"
2021-01-29,"1,392.50"
2021-01-30,"1,393.00"
2021-01-31,"1,393.50"
2021-02-01,"1,394.00"
2021-02-02,"1,394.50"
2021-02-03,"1,395.00"
2021-02-04,"1,395.50"
2021-02-05,"1,396.00"
2021-02-06,"1,396.50"
2021-02-07,"1,397.00"
2021-02-08,"1,397.50"
2021-02-09,"1,398.00"
2021-02-10,"1,398.50"
2021-02-11,"1,399.00"
2021-02-12,"1,399.50"
2021-02-13,"1,400.00"
2021-02-14,"1,400.50"
2021-02-15,"1,401.00"
2021-02-16,"1,401.50"
2021-02-17,"1,402.00"
2021-02-18,"1,402.50"
2021-02-19,"1,403.00"
2021-02-20,"1,403.50"
2021-02-21,"1,404.00"
2021-02-22,"1,404.50"
2021-02-23,"1,405.00"
2021-02-24,"1,405.50"
2021-02-25,"1,406.00"
2021-02-26,"1,406.50"
2021-02-27,"1,407.00"
2021-02-28,"1,407.50"
2021-03-01,"1,408.00"
2021-03-02,"1,408.50"
2021-03-03,"1,409.00"
2021-03-04,"1,409.50"
2021-03-05,"1,410.00"
2021-03-06,"1,410.50"
2021-03-07,"1,411.00"
2021-03-08,"1,411.50"
2021-03-09,"1,412.00"
2021-03-10,"1,412.50"
2021-03-11,"1,413.00"
2021-03-12,"1,413.50"
2021-03-13,"1,414.00"
2021-03-14,"1,414.50"
2021-03-15,"1,415.00"
2021-03-16,"1,415.50"
2021-03-17,"1,416.00"
2021-03-18,"1,416.50"
2021-03-19,"1,417.00"
2021-03-20,"1,417.50"
2021-03-21,"1,418.00"
2021-03-22,"1,418.50"
2021-03-23,"1,419.00"
2021-03-24,"1,419.50"
2021-03-25,"1,420.00"
2021-03-26,"1,420.50"
2021-03-27,"1,421.00"
2021-03-28,"1,421.50"
2021-03-29,"1,422.00"
2021-03-30,"1,422.50"
2021-03-31,"1,423.00"
2021-04-01,"1,423.50"
2021-04-02,"1,424.00"
2021-04-03,"1,424.50"
2021-04-04,"1,425.00"
2021-04-05,"1,425.50"
2021-04-06,"1,426.00"
2021-04-07,"1,426.50"
2021-04-08,"1,427.00"
2021-04-09,"1,427.50"
2021-04-10,"1,428.00"
2021-04-11,"1,428.50"
2021-04-12,"1,429.00"
2021-04-13,"1,429.50"
2021-04-14,"1,430.00"
2021-04-15,"1,430.50"
2021-04-16,"1,431.00"
2021-04-17,"1,431.50"
2021-04-18,"1,432.00"
2021-04-19,"1,432.50"
2021-04-20,"1,433.00"
2021-04-21,"1,433.50"
2021-04-22,"1,434.00"
2021-04-23,"1,434.50"
2021-04-24,"1,435.00"
2021-04-25,"1,435.50"
2021-04-26,"1,436.00"
2021-04-27,"1,436.50"
2021-04-28,"1,437.00"
2021-04-29,"1,437.50"
2021-04-30,"1,438.00"
2021-05-01,"1,438.50"
2021-05-02,"1,439.00"
2021-05-03,"1,439.50"
2021-05-04,"1,440.00"
2021-05-05,"1,440.50"
2021-05-06,"1,441.00"
2021-05-07,"1,441.50"
2021-05-08,"1,442.00"
2021-05-09,"1,442.50"
2021-05-10,"1,443.00"
2021-05-11,"1,443.50"
2021-05-12,"1,444.00"
2021-05-13,"1,444.50"
2021-05-14,"1,445.00"
2021-05-15,"1,445.50"
2021-05-16,"1,446.00"
2021-05-17,"1,446.50"
2021-05-18,"1,447.00"
2021-05-19,"1,447.50"
2021-05-20,"1,448.00"
2021-05-21,"1,448.50"
2021-05-22,"1,449.00"
2021-05-23,"1,449.50"
2021-05-24,"1,450.00"
2021-05-25,"1,450.50"
2021-05-26,"1,451.00"
2021-05-27,"1,451.50"
2021-05-28,"1,452.00"
2021-05-29,"1,452.50"
2021-05-30,"1,453.00"
2021-05-31,"1,453.50"
2021-06-01,"1,454.00"
2021-06-02,"1,454.50"
2021-06-03,"1,455.00"
2021-06-04,"1,455.50"
2021-06-05,"1,456.00"
2021-06-06,"1,456.50"
2021-06-07,"1,457.00"
2021-06-08,"1,457.50"
2021-06-09,"1,458.00"
2021-06-10,"1,458.50"
2021-06-11,"1,459.00"
2021-06-12,"1,459.50"
2021-06-13,"1,460.00"
2021-06-14,"1,460.50"
2021-06-15,"1,461.00"
2021-06-16,"1,461.50"
2021-06-17,"1,462.00"
2021-06-18,"1,462.50"
2021-06-19,"1,463.00"
2021-06-20,"1,463.50"
2021-06-21,"1,464.00"
2021-06-22,"1,464.50"
2021-06-23,"1,465.00"
2021-06-24,"1,465.50"
2021-06-25,"1,466.00"
2021-06-26,"1,466.50"
2021-06-27,"1,467.00"
2021-06-28,"1,467.50"
2021-06-29,"1,468.00"
2021-06-30,"1,468.50"
2021-07-01,"1,469.00"
2021-07-02,"1,469.50"
2021-07-03,"1,470.00"
2021-07-04,"1,470.50"
2021-07-05,"1,471.00"
2021-07-06,"1,471.50"
2021-07-07,"1,472.00"
2021-07-08,"1,472.50"
2021-07-09,"1,473.00"
2021-07-10,"1,473.50"
2021-07-11,"1,474.00"
2021-07-12,"1,474.50"
2021-07-13,"1,475.00"
2021-07-14,"1,475.50"
2021-07-15,"1,476.00"
2021-07-16,"1,476.50"
2021-07-17,"1,477.00"
2021-07-18,"1,477.50"
2021-07-19,"1,478.00"
2021-07-20,"1,478.50"
2021-07-21,"1,479.00"
2021-07-22,"1,479.50"
2021-07-23,"1,480.00"
2021-07-24,"1,480.50"
2021-07-25,"1,481.00"
2021-07-26,"1,481.50"
2021-07-27,"1,482.00"
2021-07-28,"1,482.50"
2021-07-29,"1,483.00"
2021-07-30,"1,483.50"
2021-07-31,"1,484.00"
2021-08-01,"1,484.50"
2021-08-02,"1,485.00"
2021-08-03,"1,485.50"
2021-08-04,"1,486.00"
2021-08-05,"1,486.50"
2021-08-06,"1,487.00"
2021-08-07,"1,487.50"
2021-08-08,"1,488.00"
2021-08-09,"1,488.50"
2021-08-10,"1,489.00"
2021-08-11,"1,489.50"
2021-08-12,"1,490.00"
2021-08-13,"1,490.50"
2021-08-14,"1,491.00"
2021-08-15,"1,491.50"
2021-08-16,"1,492.00"
2021-08-17,"1,492.50"
2021-08-18,"1,493.00"
2021-08-19,"1,493.50"
2021-08-20,"1,494.00"
2021-08-21,"1,494.50"
2021-08-22,"1,495.00"
2021-08-23,"1,495.50"
2021-08-24,"1,496.00"
2021-08-25,"1,496.50"
2021-08-26,"1,497.00"
2021-08-27,"1,497.50"
2021-08-28,"1,498.00"
2021-08-29,"1,498.50"
2021-08-30,"1,499.00"
2021-08-31,"1,499.50"
2021-09-01,"1,500.00"
2021-09-02,"1,500.50"
2021-09-03,"1,501.00"
2021-09-04,"1,501.50"
2021-09-05,"1,502.00"
2021-09-06,"1,502.50"
2021-09-07,"1,503.00"
2021-09-08,"1,503.50"
2021-09-09,"1,504.00"
2021-09-10,"1,504.50"
2021-09-11,"1,505.00"
2021-09-12,"1,505.50"
2021-09-13,"1,506.00"
2021-09-14,"1,506.50"
2021-09-15,"1,507.00"
2021-09-16,"1,507.50"
2021-09-17,"1,508.00"
2021-09-18,"1,508.50"
2021-09-19,"1,509.00"
2021-09-20,"1,509.50"
2021-09-21,"1,510.00"
2021-09-22,"1,510.50"
2021-09-23,"1,511.00"
2021-09-24,"1,511.50"
2021-09-25,"1,512.00"
2021-09-26,"1,512.50"
2021-09-27,"1,513.00"
2021-09-28,"1,513.50"
2021-09-29,"1,514.00"
2021-09-30,"1,514.50"
2021-10-01,"1,515.00"
2021-10-02,"1,515.50"
2021-10-03,"1,516.00"
2021-10-04,"1,516.50"
2021-10-05,"1,517.00"
2021-10-06,"1,517.50"
2021-10-07,"1,518.00"
2021-10-08,"1,518.50"
2021-10-09,"1,519.00"
2021-10-10,"1,519.50"
2021-10-11,"1,520.00"
2021-10-12,"1,520.50"
2021-10-13,"1,521.00"
2021-10-14,"1,521.50"
2021-10-15,"1,522.00"
2021-10-16,"1,522.50"
2021-10-17,"1,523.00"
2021-10-18,"1,523.50"
2021-10-19,"1,524.00"
2021-10-20,"1,524.50"
2021-10-21,"1,525.00"
2021-10-22,"1,525.50"
2021-10-23,"1,526.00"
2021-10-24,"1,526.50"
2021-10-25,"1,527.00"
2021-10-26,"1,527.50"
2021-10-27,"1,528.00"
2021-10-28,"1,528.50"
2021-10-29,"1,529.00"
2021-10-30,"1,529.50"
2021-10-31,"1,530.00"
2021-11-01,"1,530.50"
2021-11-02,"1,531.00"
2021-11-03,"1,531.50"
2021-11-04,"1,532.00"
2021-11-05,"1,532.50"
2021-11-06,"1,533.00"
2021-11-07,"1,533.50"
2021-11-08,"1,534.00"
2021-11-09,"1,534.50"
2021-11-10,"1,535.00"
2021-11-11,"1,535.50"
2021-11-12,"1,536.00"
2021-11-13,"1,536.50"
2021-11-14,"1,537.00"
2021-11-15,"1,537.50"
2021-11-16,"1,538.00"
2021-11-17,"1,538.50"
2021-11-18,"1,539.00"
2021-11-19,"1,539.50"
2021-11-20,"1,540.00"
2021-11-21,"1,540.50"
2021-11-22,"1,541.00"
2021-11-23,"1,541.50"
2021-11-24,"1,542.00"
2021-11-25,"1,542.50"
2021-11-26,"1,543.00"
2021-11-27,"1,543.50"
2021-11-28,"1,544.00"
2021-11-29,"1,544.50"
2021-11-30,"1,545.00"
2021-12-01,"1,545.50"
2021-12-02,"1,546.00"
2021-12-03,"1,546.50"
2021-12-04,"1,547.00"
2021-12-05,"1,547.50"
2021-12-06,"1,548.00"
2021-12-07,"1,548.50"
2021-12-08,"1,549.00"
2021-12-09,"1,549.50"
2021-12-10,"1,550.00"
2021-12-11,"1,550.50"
2021-12-12,"1,551.00"
2021-12-13,"1,551.50"
2021-12-14,"1,552.00"
2021-12-15,"1,552.50"
2021-12-16,"1,553.00"
2021-12-17,"1,553.50"
2021-12-18,"1,554.00"
2021-12-19,"1,554.50"
2021-12-20,"1,555.00"
2021-12-21,"1,555.50"
2021-12-22,"1,556.00"
2021-12-23,"1,556.50"
2021-12-24,"1,557.00"
2021-12-25,"1,557.50"
2021-12-26,"1,558.00"
2021-12-27,"1,558.50"
2021-12-28,"1,559.00"
2021-12-29,"1,559.50"
2021-12-30,"1,560.00"
2021-12-31,"1,560.50"
2022-01-01,"1,561.00"
2022-01-02,"1,561.50"
2022-01-03,"1,562.00"
2022-01-04,"1,562.50"
2022-01-05,"1,563.00"
2022-01-06,"1,563.50"
2022-01-07,"1,564.00"
2022-01-08,"1,564.50"
2022-01-09,"1,565.00"
2022-01-10,"1,565.50"
2022-01-11,"1,566.00"
2022-01-12,"1,566.50"
2022-01-13,"1,567.00"
2022-01-14,"1,567.50"
2022-01-15,"1,568.00"
2022-01-16,"1,568.50"
2022-01-17,"1,569.00"
2022-01-18,"1,569.50"
2022-01-19,"1,570.00"
2022-01-20,"1,570.50"
2022-01-21,"1,571.00"
2022-01-22,"1,571.50"
2022-01-23,"1,572.00"
2022-01-24,"1,572.50"
2022-01-25,"1,573.00"
2022-01-26,"1,573.50"
2022-01-27,"1,574.00"
2022-01-28,"1,574.50"
2022-01-29,"1,575.00"
2022-01-30,"1,575.50"
2022-01-31,"1,576.00"
2022-02-01,"1,576.50"
2022-02-02,"1,577.00"
2022-02-03,"1,577.50"
2022-02-04,"1,578.00"
2022-02-05,"1,578.50"
2022-02-06,"1,579.00"
2022-02-07,"1,579.50"
2022-02-08,"1,580.00"
2022-02-09,"1,580.50"
2022-02-10,"1,581.00"
2022-02-11,"1,581.50"
2022-02-12,"1,582.00"
2022-02-13,"1,582.50"
2022-02-14,"1,583.00"
2022-02-15,"1,583.50"
2022-02-16,"1,584.00"
2022-02-17,"1,584.50"
2022-02-18,"1,585.00"
2022-02-19,"1,585.50"
2022-02-20,"1,586.00"
2022-02-21,"1,586.50"
2022-02-22,"1,587.00"
2022-02-23,"1,587.50"
2022-02-24,"1,588.00"
2022-02-25,"1,588.50"
2022-02-26,"1,589.00"
2022-02-27,"1,589.50"
2022-02-28,"1,590.00"
2022-03-01,"1,590.50"
2022-03-02,"1,591.00"
2022-03-03,"1,591.50"
2022-03-04,"1,592.00"
2022-03-05,"1,592.50"
2022-03-06,"1,593.00"
2022-03-07,"1,593.50"
2022-03-08,"1,594.00"
2022-03-09,"1,594.50"
2022-03-10,"1,595.00"
2022-03-11,"1,595.50"
2022-03-12,"1,596.00"
2022-03-13,"1,596.50"
2022-03-14,"1,597.00"
2022-03-15,"1,597.50"
2022-03-16,"1,598.00"
2022-03-17,"1,598.50"
2022-03-18,"1,599.00"
2022-03-19,"1,599.50"
2022-03-20,"1,600.00"
2022-03-21,"1,600.50"
2022-03-22,"1,601.00"
2022-03-23,"1,601.50"
2022-03-24,"1,602.00"
2022-03-25,"1,602.50"
2022-03-26,"1,603.00"
2022-03-27,"1,603.50"
2022-03-28,"1,604.00"
2022-03-29,"1,604.50"
2022-03-30,"1,605.00"
2022-03-31,"1,605.50"
2022-04-01,"1,606.00"
2022-04-02,"1,606.50"
2022-04-03,"1,607.00"
2022-04-04,"1,607.50"
2022-04-05,"1,608.00"
2022-04-06,"1,608.50"
2022-04-07,"1,609.00"
2022-04-08,"1,609.50"
2022-04-09,"1,610.00"
2022-04-10,"1,610.50"
2022-04-11,"1,611.00"
2022-04-12,"1,611.50"
2022-04-13,"1,612.00"
2022-04-14,"1,612.50"
2022-04-15,"1,613.00"
2022-04-16,"1,613.50"
2022-04-17,"1,614.00"
2022-04-18,"1,614.50"
2022-04-19,"1,615.00"
2022-04-20,"1,615.50"
2022-04-21,"1,616.00"
2022-04-22,"1,616.50"
2022-04-23,"1,617.00"
2022-04-24,"1,617.50"
2022-04-25,"1,618.00"
2022-04-26,"1,618.50"
2022-04-27,"1,619.00"
2022-04-28,"1,619.50"
2022-04-29,"1,620.00"
2022-04-30,"1,620.50"
2022-05-01,"1,621.00"
2022-05-02,"1,621.50"
2022-05-03,"1,622.00"
2022-05-04,"1,622.50"
2022-05-05,"1,623.00"
2022-05-06,"1,623.50"
2022-05-07,"1,624.00"
2022-05-08,"1,624.50"
2022-05-09,"1,625.00"
2022-05-10,"1,625.50"
2022-05-11,"1,626.00"
2022-05-12,"1,626.50"
2022-05-13,"1,627.00"
2022-05-14,"1,627.50"
2022-05-15,"1,628.00"
2022-05-16,"1,628.50"
2022-05-17,"1,629.00"
2022-05-18,"1,629.50"
2022-05-19,"1,630.00"
2022-05-20,"1,630.50"
2022-05-21,"1,631.00"
2022-05-22,"1,631.50"
2022-05-23,"1,632.00"
2022-05-24,"1,632.50"
2022-05-25,"1,633.00"
2022-05-26,"1,633.50"
2022-05-27,"1,634.00"
2022-05-28,"1,634.50"
2022-05-29,"1,635.00"
2022-05-30,"1,635.50"
2022-05-31,"1,636.00"
2022-06-01,"1,636.50"
2022-06-02,"1,637.00"
2022-06-03,"1,637.50"
2022-06-04,"1,638.00"
2022-06-05,"1,638.50"
2022-06-06,"1,639.00"
2022-06-07,"1,639.50"
2022-06-08,"1,640.00"
2022-06-09,"1,640.50"
2022-06-10,"1,641.00"
2022-06-11,"1,641.50"
2022-06-12,"1,642.00"
2022-06-13,"1,642.50"
2022-06-14,"1,643.00"
2022-06-15,"1,643.50"
2022-06-16,"1,644.00"
2022-06-17,"1,644.50"
2022-06-18,"1,645.00"
2022-06-19,"1,645.50"
2022-06-20,"1,646.00"
2022-06-21,"1,646.50"
2022-06-22,"1,647.00"
2022-06-23,"1,647.50"
2022-06-24,"1,648.00"
2022-06-25,"1,648.50"
2022-06-26,"1,649.00"
2022-06-27,"1,649.50"
2022-06-28,"1,650.00"
2022-06-29,"1,650.50"
2022-06-30,"1,651.00"
2022-07-01,"1,651.50"
2022-07-02,"1,652.00"
2022-07-03,"1,652.50"
2022-07-04,"1,653.00"
2022-07-05,"1,653.50"
2022-07-06,"1,654.00"
2022-07-07,"1,654.50"
2022-07-08,"1,655.00"
2022-07-09,"1,655.50"
2022-07-10,"1,656.00"
2022-07-11,"1,656.50"
2022-07-12,"1,657.00"
2022-07-13,"1,657.50"
2022-07-14,"1,658.00"
2022-07-15,"1,658.50"
2022-07-16,"1,659.00"
2022-07-17,"1,659.50"
2022-07-18,"1,660.00"
2022-07-19,"1,660.50"
2022-07-20,"1,661.00"
2022-07-21,"1,661.50"
2022-07-22,"1,662.00"
2022-07-23,"1,662.50"
2022-07-24,"1,663.00"
2022-07-25,"1,663.50"
2022-07-26,"1,664.00"
2022-07-27,"1,664.50"
2022-07-28,"1,665.00"
2022-07-29,"1,665.50"
2022-07-30,"1,666.00"
2022-07-31,"1,666.50"
2022-08-01,"1,667.00"
2022-08-02,"1,667.50"
2022-08-03,"1,668.00"
2022-08-04,"1,668.50"
2022-08-05,"1,669.00"
2022-08-06,"1,669.50"
2022-08-07,"1,670.00"
2022-08-08,"1,670.50"
2022-08-09,"1,671.00"
2022-08-10,"1,671.50"
2022-08-11,"1,672.00"
2022-08-12,"1,672.50"
2022-08-13,"1,673.00"
2022-08-14,"1,673.50"
2022-08-15,"1,674.00"
2022-08-16,"1,674.50"
2022-08-17,"1,675.00"
2022-08-18,"1,675.50"
2022-08-19,"1,676.00"
2022-08-20,"1,676.50"
2022-08-21,"1,677.00"
2022-08-22,"1,677.50"
2022-08-23,"1,678.00"
2022-08-24,"1,678.50"
2022-08-25,"1,679.00"
2022-08-26,"1,679.50"
2022-08-27,"1,680.00"
2022-08-28,"1,680.50"
2022-08-29,"1,681.00"
2022-08-30,"1,681.50"
2022-08-31,"1,682.00"
2022-09-01,"1,682.50"
2022-09-02,"1,683.00"
2022-09-03,"1,683.50"
2022-09-04,"1,684.00"
2022-09-05,"1,684.50"
2022-09-06,"1,685.00"
2022-09-07,"1,685.50"
2022-09-08,"1,686.00"
2022-09-09,"1,686.50"
2022-09-10,"1,687.00"
2022-09-11,"1,687.50"
2022-09-12,"1,688.00"
2022-09-13,"1,688.50"
2022-09-14,"1,689.00"
2022-09-15,"1,689.50"
2022-09-16,"1,690.00"
2022-09-17,"1,690.50"
2022-09-18,"1,691.00"
2022-09-19,"1,691.50"
2022-09-20,"1,692.00"
2022-09-21,"1,692.50"
2022-09-22,"1,693.00"
2022-09-23,"1,693.50"
2022-09-24,"1,694.00"
2022-09-25,"1,694.50"
2022-09-26,"1,695.00"
2022-09-27,"1,695.50"
2022-09-28,"1,696.00"
2022-09-29,"1,696.50"
2022-09-30,"1,697.00"
2022-10-01,"1,697.50"
2022-10-02,"1,698.00"
2022-10-03,"1,698.50"
2022-10-04,"1,699.00"
2022-10-05,"1,699.50"
2022-10-06,"1,700.00"
2022-10-07,"1,700.50"
2022-10-08,"1,701.00"
2022-10-09,"1,701.50"
2022-10-10,"1,702.00"
2022-10-11,"1,702.50"
2022-10-12,"1,703.00"
2022-10-13,"1,703.50"
2022-10-14,"1,704.00"
2022-10-15,"1,704.50"
2022-10-16,"1,705.00"
2022-10-17,"1,705.50"
2022-10-18,"1,706.00"
2022-10-19,"1,706.50"
2022-10-20,"1,707.00"
2022-10-21,"1,707.50"
2022-10-22,"1,708.00"
2022-10-23,"1,708.50"
2022-10-24,"1,709.00"
2022-10-25,"1,709.50"
2022-10-26,"1,710.00"
2022-10-27,"1,710.50"
2022-10-28,"1,711.00"
2022-10-29,"1,711.50"
2022-10-30,"1,712.00"
2022-10-31,"1,712.50"
2022-11-01,"1,713.00"
2022-11-02,"1,713.50"
2022-11-03,"1,714.00"
2022-11-04,"1,714.50"
2022-11-05,"1,715.00"
2022-11-06,"1,715.50"
2022-11-07,"1,716.00"
2022-11-08,"1,716.50"
2022-11-09,"1,717.00"
2022-11-10,"1,717.50"
2022-11-11,"1,718.00"
2022-11-12,"1,718.50"
2022-11-13,"1,719.00"
2022-11-14,"1,719.50"
2022-11-15,"1,720.00"
2022-11-16,"1,720.50"
2022-11-17,"1,721.00"
2022-11-18,"1,721.50"
2022-11-19,"1,722.00"
2022-11-20,"1,722.50"
2022-11-21,"1,723.00"
2022-11-22,"1,723.50"
2022-11-23,"1,724.00"
2022-11-24,"1,724.50"
2022-11-25,"1,725.00"
2022-11-26,"1,725.50"
2022-11-27,"1,726.00"
2022-11-28,"1,726.50"
2022-11-29,"1,727.00"
2022-11-30,"1,727.50"
2022-12-01,"1,728.00"
2022-12-02,"1,728.50"
2022-12-03,"1,729.00"
2022-12-04,"1,729.50"
2022-12-05,"1,730.00"
2022-12-06,"1,730.50"
2022-12-07,"1,731.00"
2022-12-08,"1,731.50"
2022-12-09,"1,732.00"
2022-12-10,"1,732.50"
2022-12-11,"1,733.00"
2022-12-12,"1,733.50"
2022-12-13,"1,734.00"
2022-12-14,"1,734.50"
2022-12-15,"1,735.00"
2022-12-16,"1,735.50"
2022-12-17,"1,736.00"
2022-12-18,"1,736.50"
2022-12-19,"1,737.00"
2022-12-20,"1,737.50"
2022-12-21,"1,738.00"
